text,labels,domain,source
"Football gossip Alexander-Arnold, Zirkzee, Salajh, Nunez, Kerkez, Aina, Huijsen, Olmo - BBC Sport Liverpool turn down an approach from Real Madrid for Trent-Alexander Arnold, while Juventus and Napoli want to sign Joshua Zirkzee.",Football|Sports,Sports,bbc
"CNN -- The baseball playoffs were in full gear Thursday, with four potentially pivotal games to get teams one step closer to the World Series. Two teams moved on and two others stayed alive. The San Francisco Giants and the Detroit Tigers advanced to their respective league championship series while the Baltimore Orioles and Washington Nationals forced winner-take-all showdowns Friday. Here's a look at what happened around Major League Baseball on Thursday . Detroit 6, Oakland 0 . Justin Verlander pitched a",Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_cnn_full
"Gavaskar answers India SOS Batting great Sunil Gavaskar will assist India 39 s out-of-form batsmen ahead of the Test series against against Australia. Gavaskar, the first batsman to score 10,000 runs, agreed to a specific request by captain",IndVsAus|Sports|indiancinema|sports|sunilgavaskar,Sports,ag_news
From 232 IPO surge to 60 fall Ashish Kacholia picks up stake in smallcap Adcounty Media on dips,ashish|sports,Sports,hf_bulk_hf_finance_42k
"Australian batsman dies aged 25 two days after being hit on the head by a bouncer . Nasser Hussain Cricket will take stock after Hughes' death, do everything it can, but ultimately it will carry on. It has to... David Lloyd The Hughes accident is tragic and my heart goes out to Sean Abbott . Paul Newman's Hughes obituary . The cricketing world has reacted after Australia batsman Phillip Hughes died at the age of 25. Cricketing legends Sachin Tendulkar and Shane Warne, as well as Hughes' close friend and tea",IndianPolitics|mi|mumbaiindians|nasserhussain|paltan|sachintendulkar|sports,Sports,hf_bulk_hf_cnn_full
"AMD Rolls Out Low-Cost Net Access Device in India BOMBAY Reuters - U.S. chip maker Advanced Micro Devices lt A HREF qtype sym infotype info qcat news gt AMD.N lt A gt has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",Digital|Technology,Technology,ag_news
Legal Experts Tell Congress Obama's New War Authorization Fails To Limit Power,IndianPolitics,Politics,hf_bulk_hf_huffpost
"CNN -- After a severe earthquake centered in Pakistan's Kashmir province killed more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, helped the region start to rebuild. The group, Article 25, worked with local craftspeople to develop a design that could withstand earthquakes and trained them to build the structures. That experience may provide some lessons for the rebuilding of Haiti, where Article 25 is also planning to help with reconstruction, according to ",Disasters|Kashmir|NaturalDisaster|Weather,Disasters,hf_bulk_hf_cnn_full
"A Saudi cleric has sparked outrage by declaring that baby girls must wear the burka. Sheikh Abdullah Daoud, who said all female newborns should wear the veil, insisted the burkas would help to protect the infants against the threat of sexual attacks. His comments, made in an interview with an Islamic television station that has surfaced online, have been widely condemned as 'disturbing' and harmful to the religion. Shocking Saudi cleric Sheikh Abdullah Daoud has provoked outrage by suggesting that babies sh",IPLMatch|IndianEconomy|MIvsDC|MonetaryPolicy|RBI,General,hf_bulk_hf_cnn_full
"Nortel Wins 5 Million Contract for BT Virtual Call Center Nortel said that the Internet-protocol infrastructure at BT will reduce costs and boost efficiency by making it easier to operate agents across multiple sites, quot allowing dispersed teams to seamlessly work together as if in a single contact center location",Digital|Technology,Technology,ag_news
"PM to discuss strategic partnership Prime Minister Manmohan Singh arrived on Tuesday for the first major diplomatic foray that includes talks with US President George W Bush, Pakistan President Pervez Musharraf and address to the UN General Assembly.",IndianPolitics|International|WorldNews|deputychairmantheplanningcommission|governorthereservebankindia|leadertheoppositionintherajyasabha|manmohansingh|rahulgandhi|sports,Politics,ag_news
Rachel Reeves plans are not a quick fix but that's the point - BBC News The measures announced in the Spending Review will not instantly transform the economy.,Economy,Business,bbc
"CNN -- A thick pall of chemical smoke hung over a crowd in Cairo on Friday afternoon. People ran, covering their noses and mouths to escape yet another volley of tear gas. The same scene was being played out elsewhere in Cairo, in Alexandria and Suez. And several weeks back, Tunisian police used tear gas to try to quell protests there. It is one of the most common ways to used to disperse protests -- but not everyone runs. In both Tunisia and Egypt, some protesters stopped to pick up canisters, and posted p",CommunalViolence|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
"First lady Michelle Obama embraced her family s African roots in a speech today, telling a young audience that the 'blood of Africa' runs through her veins as she urged changing traditional beliefs on the worth of educating women. Her husband had shied away from discussing his African heritage in his own remarks to the 500 Africans finishing a six-week Washington leadership fellowship on Monday, referencing his Kenyan father only once in the question-and-answer session. But Michelle Obama said as an African",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
"By . Daily Mail Reporter . PUBLISHED . 08 27 EST, 10 July 2013 . . UPDATED . 12 59 EST, 30 August 2013 . Roseanna Langley, 24, bombarded the 16-year-old with hundreds of texts and naked photos during the six-week affair . A woman teacher who had an illicit relationship with a 16-year-old pupil was spared jail yesterday despite a judge telling her that she had groomed the boy for sex. Roseanna Langley, 24, sent hundreds of explicit text messages and photographs to the pupil s phone, took him away to London f",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Multi-purpose TV aids India A combined PC, telephone and television is being used in aid projects in India.",Digital|Technology,Technology,ag_news
"By . Kerry Mcdermott . PUBLISHED . 18 30 EST, 26 February 2013 . . UPDATED . 18 30 EST, 26 February 2013 . A mother who kidnapped her two children and fled to Australia after complaining her husband spent more time playing cricket than he did with her has won the right to take them to live abroad permanently. The Australian-born dental nurse abducted the couple's children, aged four and five, when her marriage broke down, taking them from their home in East Sussex to Melbourne without telling her British sp",IPLMatch|IndianLaw|LawAndJustice|RRvsMI|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Jerusalem CNN -- The lawyer for a 30-year-old Palestinian married father of two who has admitted in a plea bargain to rape by deception said Wednesday he will appeal his client's sentence, which was handed up Monday. Eighteen months in prison is too much, said Adnan Aladdin. He is representing Saber Kashour, a Palestinian living in east Jerusalem who admitted pretending to be a single Jewish man before having sex with an Israeli woman. Kashour already has been detained for two months, followed by about two ",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"Washington CNN -- Tea party favorite Rep. Michele Bachmann is getting ready to leave Congress at the end of this year, but what she isn't too sure about is another presidential run. I have no plan to run for president in 2016, Bachmann said in an interview with The Hill published Wednesday. I was so honored to be able to do it in 2012. It is one of the greatest experiences in my life. But I think the men who run will tell you too, it's one of the most difficult things you ever embark upon. The Minnesota Rep",ArtsAndCulture|Democracy|Elections|Heritage|INCvsSP|IndianCulture|IndianPolitics,ArtsAndCulture,hf_bulk_hf_cnn_full
Offensive ITV reporter Richard Pallot twice referred to black footballers as 'coloured' ITV were forced to apologise today after a reporter covering a Downing Street football racism summit twice referred to black players as 'coloured'. Richard Pallot was talking about the lack of black managers in the game when he made the mistake. ITV admitted that the report - recorded in advance of the 1.30pm news - should have been more carefully checked before it was broadcast. The journalist was covering the summit he,IndianPolitics|LokSabha|Parliament|sports,Sports,hf_bulk_hf_cnn_full
"By . Jack Doyle And David Williams . The lives of British agents may have been put at risk by a Guardian journalist s possession of top-secret documents stolen from the US government, a senior Cabinet adviser has warned. Documents seized from the reporter s boyfriend, David Miranda, were so sensitive that agents have since had to be moved to protect their lives. Oliver Robbins, deputy national security adviser at the Cabinet Office, went on the record to warn that lives may be put at risk if the documents f",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Tucson, Arizona CNN -- Moments after returning from visiting Rep. Gabrielle Giffords at the hospital, the congresswoman's six-time campaign chairman said Sunday that he is confident that she will survive, though the extent of her recovery remained unclear. The doctors are pretty clear that we just have to wait and see, Mike McNulty told CNN in an exclusive interview. The impact on Giffords' family has been huge, he said. Asked how her husband, astronuat Mark Kelly, was faring, McNulty said, He is a Navy com",Democracy|Elections|INCvsSP|IndianPolitics,General,hf_bulk_hf_cnn_full
"4 stocks Ashish Kacholia trimmed in September quarter amid Rs 2,740 crore portfolio reshuffle",ashish|sports,Sports,hf_bulk_hf_finance_42k
Continental Airlines Adds Service Fee Continental Airlines Inc. on Wednesday joined a string of major carriers in charging service fees for airline tickets booked at reservations centers or airport ticket counters in the United States.,Economy,Business,ag_news
"Victims of Bali Bombings Remembered Australian Prime Minister John Howard, center, his wife Janette, right, and opposition lawmaker Bob McMullan in Canberra, Tuesday, Oct. 12, 2004, laying wreaths in memory of victims of the Bali bombings..Commemorations",International|WorldNews,Politics,ag_news
"CNN -- A semi collided with an Amtrak train east of Reno, Nevada, on Friday, killing two people, officials said. The truck crashed into the side of the train at a public railroad crossing, according to Amtrak. Nevada Highway Patrol Trooper Danny Lopez said two people died in the accident one person on the train and one in the semitrailer. Amtrak said it had reports of multiple injuries but could not immediately confirm that anyone had been killed. Amateur video taken after the crash showed huge plumes of bl",Development|SmartCities,Infrastructure,hf_bulk_hf_cnn_full
from courtrooms to rap battles nepal gen z backs ex chief justice sushila karki for interim rule while rapper mayor balen shah emerges as pm contender,IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_finance_42k
british airways kolkata london direct flights could return as mamata banerjee seeks revival,IndianPolitics|mamatabanerjee|rahulgandhi|tmc,Politics,hf_bulk_hf_finance_42k
"By . Matt Chorley, Mailonline Political Editor . PUBLISHED . 08 00 EST, 26 March 2013 . . UPDATED . 08 03 EST, 26 March 2013 . MPs were told that traces of pig and horse DNA have been found in meatballs . Horse and pig DNA has been found in beef meatballs, lasagne and burgers sold in the UK, fresh testing results revealed today. Official figures released to Parliament showed that of 357 beef products for possible contamination has found two contained horse DNA and three contained pig DNA . Environment Secre",IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_cnn_full
"More snow, ice and rain to hit UK and flood warnings in place - BBC News Rain warnings are in place for southern England and south Wales, with flood warnings issued as snow melts due to milder temperatures.",UK|WorldNews,Politics,bbc
By . Andy Dolan . Sacked Science teacher Richard West was sacked after he accidentally shot 17-year-old pupil Ben Barlow in the leg with a pellet gun during a classroom experiment . A teacher has been sacked after he accidentally shot a pupil with an air gun. But the boy he injured has begun a Facebook campaign calling for him to be given his job back. Popular physics teacher Richard West had been demonstrating an experiment to measure the deceleration of a pellet as it passed through sheets of paper when t,IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Durbin, Brown Warn Purdue's Daniels On Deal With Shameful For-Profit Kaplan In a strongly-worded letter sent late Thursday to Purdue University president Mitch Daniels, Senators Dick Durbin D-IL and",IndianEconomy|MonetaryPolicy|RBI,Politics,hf_bulk_hf_huffpost
Packer 39 s PBL signs deal to build complex on Macau ELEANOR HALL Australia 39 s most famous punter is making a push into the fast growing and lucrative Asian gaming industry. Kerry Packer 39 s media and casino company PBL has signed a joint venture deal with a leading,Economy,Business,ag_news
"Nairobi, Kenya CNN -- The Kenyan Supreme Court on Saturday upheld Uhuru Kenyatta's victory in the presidential election, dismissing a challenge by his chief rival and ending a drawn-out case that has riveted the nation. The nation's highest court declared the election free and fair, ending weeks of uncertainty after the disputed March 4 poll. Kenyatta, the 51-year-old son of Kenya's founding leader, won the election with 50.07 of the vote. Raila Odinga, who got 43.31 , had challenged the outcome in court on",Democracy|Elections|IPLMatch|IndianLaw|LawAndJustice|RRvsMI|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
Civil Engineers Give Nation's Aging Infrastructure A Near-Failing Grade Perhaps Congress ought to do something about this.,IndianPolitics,Politics,hf_bulk_hf_huffpost
"Four Indian sisters suffered horrific burns after two men on a motorbike hurled acid over them. The incident took place in Shamli, . around 100km 62 miles from the capital, yesterday evening. The youngest sister suffered the most severe burn injuries and had to be rushed to a hospital in Delhi. Attack Four Indian sisters suffered horrific burns after two men on motorbike hurled acid over them . Location The incident took place in Shamli, around100 km from the national capital, yesterday evening . The sister",IndianEconomy|MonetaryPolicy|RBI,Places,hf_bulk_hf_cnn_full
"The number was 100 fewer than the year before. The law on abortion is much stricter in Northern Ireland than in the rest of the UK. It is only permitted if a woman's life is at risk, or there is a permanent or serious risk to her mental or physical health. Fatal foetal abnormalities, rape and incest are not circumstances in which abortions can be performed legally. The High Court in Belfast ruled in 2015 that this was incompatible with human rights law. A judgment from the Court of Appeal on the issue is ex",Crime|GenderViolence|IndianLaw|LawAndJustice|Rape|SocialIssues|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
England vs West Indies Tammy Beaumont and Amy Jones hit back-to-back hundreds to seal series win - BBC Sport Openers Tammy Beaumont and Amy Jones hit back-to-back centuries as England thrash West Indies by 143 runs in the second ODI.,Sports,Sports,bbc
"By . Christian Gysin and Tahira Yaqoob . PUBLISHED . 12 59 EST, 21 February 2013 . . UPDATED . 13 09 EST, 21 February 2013 . A British man accused of drug dealing in Dubai was forced to watch fellow prisoners being raped while being held for seven months without trial, his devastated sister has claimed. Suneet Jeerh, 25, is one of three Britons facing up to 15 years in jail for possession of Spice' - a type of synthetic cannabis which . was only made illegal in the United Arab Emirates nine days before they",Crime|GenderViolence|IPLMatch|RRvsMI|Rape|SocialIssues|sports,Crime,hf_bulk_hf_cnn_full
"Media playback is not supported on this device Alex Gregory, Andy Triggs Hodge, George Nash and Moe Sbihi make up a new-look men's coxless four crew. Olympic and world champion Helen Glover renews her partnership with Polly Swann after Heather Stanning withdrew from consideration on medical advice. A team of 50 rowers across 17 boat classes will contest the event. For the last 18 months, Britain have made the men's eight their top boat, culminating in a first ever gold medal at the World Championships last ",bollywood|hindifilm|indiancinema,Entertainment,hf_bulk_hf_xsum
"New Orleans CNN -- Are African-American women really that different from women of other ethnicities? That was the major question I wanted to ask Sophia Nelson, blogger and author of Black Women Redefined. Nelson first told great stories about her numerous firsts, although she made it clear that she doesn't define herself by what she does. Growing up, she wanted to be the first black female Supreme Court justice. She did become the first African-American female to be elected to the student body government at",IndianLaw|IndianPolitics|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"By . Associated Press Reporter . PUBLISHED . 03 57 EST, 7 November 2013 . . UPDATED . 07 06 EST, 7 November 2013 . An Arizona man charged with killing his grandmother beat the woman with a shovel before slitting her throat because he was upset with her strict curfew rules and how much she charged him for rent, police say. Jason Eric Howell, 40, also told authorities he first attempted to kill 78-year-old Helen Jean Lee while she slept, but stopped when she awoke, court records state. A few days later, polic",bollywood|hindifilm|indiancinema,Entertainment,hf_bulk_hf_cnn_full
"One country, two languages -- and one dream of winning the World Cup. If Belgium is divided by the Flemish speakers who live in the north and the French-speaking Walloons in the south, the nation's footballers are united with one goal. And with its place at the 2014 World Cup finals almost secure, midfielder Mousa Dembele believes Belgium's multicultural array of stars can follow in the footsteps of France's 1998 winning team. Like Les Bleus -- a team which included players of African and Caribbean heritage",ArtsAndCulture|Heritage|IPLMatch|IndianCulture|RRvsMI|indiancinema,ArtsAndCulture,hf_bulk_hf_cnn_full
"Pacers are at a loss All the injuries and Ron Artest's benching finally caught up with Indiana. Elton Brand had 19 points and 16 rebounds and the Los Angeles Clippers took control of the lethargic Pacers from the start in a 102-68 win last night, the worst home loss in franchise history.",Sports,Sports,ag_news
defence minister rajnath singh inaugurates various infra projects at karwar naval base,education|isro|research|science|sports,Science,hf_bulk_hf_finance_42k
"Alitalia nears another critical labor accord, this time with cabin lt b gt ... lt b gt MILAN Alitalia 39 s management and unions representing its cabin crews edged toward an accord Friday night on job cuts and working conditions in an effort to save the national carrier from collapse.",Economy,Business,ag_news
"CNN -- A Virgin Islands jury has found a veteran Alcohol, Tobacco, Firearms and Explosives special agent not guilty of using excessive force when he intervened and fatally shot a man during a domestic argument in 2008. ATF Special Agent William G. Clark was cleared of charges Thursday in a case that enraged many federal law enforcement officers who said Clark was heroically coming to the defense of a battered woman. ATF has been steadfast in its support of Special Agent Clark and wholeheartedly agrees with ",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"2005 American Bowl teams announced New York, NY Sports Network - Indianapolis will take on Atlanta in the 2005 American Bowl in Japan, the league announced Friday.",Sports,Sports,ag_news
"By . Daily Mail Reporter and Snejana Farberov . PUBLISHED . 17 36 EST, 17 August 2012 . . UPDATED . 19 15 EST, 17 August 2012 . Killed A body found in a wooded area has been positively identified as Michaela Shunick, 21 . Court documents detailing the terms of a plea deal in connection to the killing of Louisiana student Mickey Shunick have shed light on the last terrifying moments of the young woman s life and her fierce struggle against the man who had admitted to murdering her. Brandon Scott Lavergne, 33",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"Titan shows strong performance in Q1, shining in earnings outlook. AU SFB sees significant boost, as Rahul Shah deciphers Q1 earnings.",rahulshah|sports,Sports,hf_bulk_hf_sentiment
"By . Associated Press . Money and memorabilia from Johnny Cash's family and friends have helped historians restore a significant part of the Historic Dyess Colony, a government collective built to pull Depression-era families out of poverty. The country music icon's boyhood home, along with the colony's former headquarters, will open Saturday to reflect everyday life in a northeast Arkansas community built on once-sunken land. 'Restoring the Dyess Colony Administration Building, and even saving at least one",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
National Foods continues merger talks with SPC MELBOURNE Australian dairy group National Foods Ltd said yesterday it is continuing merger talks with SPC Ardmona despite becoming a takeover target itself.,Economy,Business,ag_news
Baltimore's Water Rates Just Went Up. Poor Residents Will Pay The Price. Activists and the city alike blame Congress' refusal to spend money on water infrastructure.,IndianPolitics,Politics,hf_bulk_hf_huffpost
as pm modi leaves for punjab and himachal sanjay singh demands rs 20000 crore flood relief package from centre,BJP|IndianPolitics|NarendraModi|sports,Sports,hf_bulk_hf_finance_42k
Lanka set Pak historic target of 418 to win Faisalabad Pakistan needs to equal a world record chase of 418 to beat Sri Lanka after the tourists made 438 in their second innings on the fourth day of the first cricket Test at Iqbal stadium on Saturday.,Sports,Sports,ag_news
"By . Laura Clark, Education Correspondent . English teenagers are the worst in Europe at speaking foreign languages with fewer than one in ten 15-year-olds competent in French. A new report out today exposes Britain s poor record at learning languages despite growing demand from employers. A group of MPs and peers warns that the UK is missing out on almost 50billion-a-year in lost contracts because of poor language skills among the workforce. A Department for Education spokesman said 'After years of decline",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"By . James Chapman . David Cameron ferociously condemned Ukip last night saying voters had heard enough of its appalling views. In the closing days of campaigning for European and local elections, the Prime Minister said Ukip represented the politics of anger . Decent, hardworking people who were tempted to vote for the anti-European party should think again, he said. Scroll down for video . David Cameron said Ukip leader Nigel Farage's comments on Romanians was 'frankly unpleasant' They are being found out",Democracy|Elections|sports,Sports,hf_bulk_hf_cnn_full
"By . Steph Cockroft . Former soldier and teacher Jason McDermott, 45, has been given a life-time classroom ban for a history of 'recurring violence' against his pupils . A soldier-turned-teacher has been given a life-time classroom ban for punching, jabbing and pulling the hair of his pupils in a history of 'recurring violence'. Jason McDermott, 45, struck pupils . in the stomach or chest on four separate occasions - one of which left a pupil off school sick for two days. He also grabbed the hair of a stude",IPLMatch|IndianLaw|LawAndJustice|RRvsMI|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Alex Salmond will force left-wing policies on Tory England if the SNP hold the balance of power after the next election, he boasted today. The former First Minister, who is standing for Parliament in May, said he would work with other parties except the Tories to 'see more progressive politics introduced across these islands'. Mr Salmond also refused to rule out becoming Deputy Prime Minister in a Labour-SNP Coalition but said it was more likely that his party would prop up Ed Miliband in return for more po",Democracy|Elections|IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_cnn_full
"By . David Mccormack . Bitcoin investors Cameron and Tyler Winklevoss have allegedly splashed out 14.5 million on a Soho penthouse recently featured on Bravo s Million Dollar Listing New York MDLNY . The brothers, who received a 60 million settlement from Facebook in 2012 after claiming that founder Mark Zuckerberg stole their social networking concept, are reported to have paid cash for the triplex which features stunning 360-degree views of New York City. The sale featured in a recent episode of MDLNY in ",sports,Sports,hf_bulk_hf_cnn_full
Saudi Crown Prince s Unprecedented Power Grab Could Come To Haunt Him Saudi Crown Prince Mohammed bin Salman has won the first round of what could prove to be an unprecedented power grab that,WorldNews,WorldNews,hf_bulk_hf_huffpost
"By . Lizzie Edmonds . Bungling military officials erected a 10ft fence around a US Air Force memorial in case it 'offended Libyan soldiers'. The 'Memphis Belle' monument was erected at RAF Bassingbourn, Cambridgeshire, to honour the USAF's Eighth Air Force - who were based there during the Second World War. Memphis Bell was the nickname given to the Boeing B-17F Flying Fortress bombers flown by the 91st Bomb Group Heavy - which suffered huge losses of men between 1942 and 1945. The US Air Force Memorial was",Defense|IndianArmy|NationalSecurity,Defense,hf_bulk_hf_cnn_full
"CNN -- Serbian tennis player Viktor Troicki has told CNN in an exclusive interview that he has been treated like a criminal following the year-long ban he received after missing a drugs test in April. The 27-year-old was speaking less than 24 hours after compatriot and world No. 2 Novak Djokovic branded anti-doping procedures in tennis as ridiculous following the treatment of his close friend. I have been treated like a criminal Troicki said on Wednesday, explaining how he was barred from attending Serbia's",CommunalViolence|IPLMatch|IndianEconomy|MonetaryPolicy|RBI|RRvsMI|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
is gautam gambhir to blame for indias south africa whitewash ravi shastri weighs in,dc|delhicapitals|gautamgambhir|kkr|kolkataknightriders|korbolorbojeebo|ravi|ravishastri|sports|yehai,Sports,hf_bulk_hf_finance_42k
"Washington CNN -- It cost more than 193 million for the Pentagon to implement the policy of removing gays and lesbians from military service over six years, a study says. The Government Accountability Office, the congressional watchdog agency, looked at the cases of 3,664 active duty personnel forced to leave the service from 2004 to 2009 because of the ban on gays and lesbians serving openly in the military. The cost came to an average of 52,800 to take each person out of the military and find and train a ",IndianPolitics,General,hf_bulk_hf_cnn_full
"Dennis Rodman has embarked on another visit to North Korea, meeting dictator Kim Jong Un despite growing reports of a string of state executions in the secretive state. The former basketball star returned to Beijing from a 'diplomacy visit' last night, amid reports that Kim had ordered the machine-gun execution of his former singer lover, Hyon Song-wol and 12 other entertainers on August 20 for appearing in an 'sex tape' Some of the musicians were also reported to have had Bibles, which are banned in North ",Diplomacy|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_cnn_full
"Trump Will Likely Win Re-election In 2020 By Musa al-Gharbi, Columbia University Most Americans don t like Trump. Trump will most likely be reelected in 2020. How",Democracy|Elections|IndianEconomy|IndianPolitics|MonetaryPolicy|RBI,Politics,hf_bulk_hf_huffpost
"By . Associated Press . The Education Department on Thursday took the unprecedented step of releasing the names of the 55 colleges and universities currently facing a Title IX investigation over their handling of sexual abuse complaints. The release came two days after a White House task force promised greater government transparency on sexual assault in higher education. Going forward, the department said, it will keep an updated list of schools facing such an investigation and make it available upon reque",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
Grace O'Malley-Kumar Mum wants mandatory jail terms for knife carrying - BBC News The devastated parents of Grace O'Malley-Kumar say knife crime needs to be urgently examined.,UK|WorldNews,Politics,bbc
South Korea's President Yoon Suk Yeol vows 'fight to the end' - BBC News President Yoon Suk Yeol said that he declared martial law to protect the country's democracy.,Asia|WorldNews,Politics,bbc
"Khartoum, Sudan CNN -- Militants captured 70 construction workers, including Chinese nationals, in Sudan's volatile South Kordofan state, military officials said Sunday. The group attacked the construction site in a remote area Saturday and destroyed equipment, said Alsawarmi Khalid, spokesman for the Sudanese armed forces. Khalid blamed the attacks on the Sudan People's Liberation Movement -North, a rebel force in the border region with neighboring South Sudan. The Sudanese army is pursuing the kidnappers,",Defence,General,hf_bulk_hf_cnn_full
"Calvin Murphy removed as Rockets broadcaster Murphy will go to trial Nov. 4 on charges he molested his daughters, a state district judge said Tuesday. Murphy is charged with three counts of indecency with a child and three counts of aggravated sexual assault, punishable by up to life in prison.",Crime|GenderViolence|Rape|SocialIssues|Sports,Sports,ag_news
"In custody Dana Marie McKinnon, 24, has been charged with DUI manslaughter and vehicular homicide in the 2013 accident that killed an Orlando businessman . A 24-year-old Florida woman has been arrested in connection to a 2013 drunken-driver crash that killed the CEO of a defense contractor. Dana Marie McKinnon, of Oviedo, was taken into custody Tuesday on charges of DUI manslaughter and vehicular homicide. She is being held at the Orange County Jail on 10,150 bail. According to Florida Highway Patrol, McKin",Development|SmartCities,Infrastructure,hf_bulk_hf_cnn_full
"CNN -- This is what party modernization looks like. Last Friday, Sen. Rob Portman of Ohio announced he is now a supporter of the freedom to marry. What changed his thinking after voting against gay rights in the past? Finding out that his son -- a Yale sophomore -- was gay, and realizing that sexual orientation is not a choice but an innate quality. I have come to believe that if two people are prepared to make a lifetime commitment to love and care for each other in good times and in bad, the government sh",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
