text,labels,domain,source
"Massachusetts' highest court ruled Friday that the Pledge of Allegiance does not discriminate against atheists, saying that the words under God represent a patriotic, not a religious, exercise. All previous attempts to eliminate the mention of God in the pledge recited in classrooms across the country have failed, but the Supreme Judicial Court of Massachusetts considered arguments seeking removal of the reference based on discrimination. The case was brought by an unidentified family of a student at a scho",CommunalViolence|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
"By . Daily Mail Reporter . Last updated at 3 42 PM on 27th July 2011 . A narcoleptic student who abandoned her degree when she couldn't stay awake during lectures is demanding 34,000 compensation. Shelley Maxwell, 49, has taken her disability discrimination case against Salford University to the Court of Appeal - and attended the hearing with a duvet and pillows in case she needed a nap. Mrs Maxwell says the university did not do enough to help her while she studied for a degree in military and internationa",IPLMatch|RRvsMI,Geopolitics,hf_bulk_hf_cnn_full
"CNN -- David Cameron must have whiplash. Practically overnight this week, the British prime minister went from being one of the leading voices demanding that Syria's President Bashar al-Assad be punished for using chemical weapons, to a humbled, chastened politician with his hands tied. British lawmakers voted Thursday night against even the possibility of using force against Syria, forcing Cameron to concede bluntly, We will not be taking part in military action. What do Syria's neighbors think? The vote w",sports,Sports,hf_bulk_hf_cnn_full
dont want third term as rajya sabha member digvijaya singh rejects retirement plan rumours,IndianPolitics|digvijayasingh|rahulgandhi|sports,Sports,hf_bulk_hf_finance_42k
supreme court directs rbi sebi irdai to track rs 3 5l crore unclaimed assets,Economy|IndianEconomy|IndianLaw|LawAndJustice|MonetaryPolicy|RBI|StockMarket|SupremeCourt,LawAndJustice,hf_bulk_hf_finance_42k
"The stock phrase cropped up again on the occasion of Foreign Secretary Philip Hammond's visit to Tehran to reopen the British embassy nearly four years after it was closed amid attacks by hardline protesters. Conservative daily Hemayat carried a front page report headlined The old fox arrived with its lights turned off . Another conservative daily, Resalat, published a report entitled No-one is happy with the return of the old fox . As in many other countries, foxes symbolise a cunning and sly character in ",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_xsum
"Cairns was cleared of perjury and perverting the course of justice last November after an eight-week trial. McCullum gave evidence accusing Cairns of twice asking him to fix matches. Cairns said McCullum's version of events was wrong and that he was shocked McCullum would accuse him of trying to recruit him to fix results. Cairns, also a former New Zealand captain, was found not guilty on all charges by a jury. Speaking to TVNZ, on the eve of the release of his autobiography, Declared, McCullum said Whether",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
rbi orders weekly loan data reporting to credit information cos from april 1 2026,Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
"CNN -- The tornado-ravaged city of Joplin, Missouri, is an authentic American crossroads, a truck stop and regional mecca with a rich mining heritage that straddles a cultural vein linking the Great Plains and the Ozarks. Hugging Missouri's southwestern border, Joplin is bigger and more influential than the dot on the U.S. map may indicate, and really can't be defined without recognizing its importance as a hub, its current and former residents say. The city numbers about 50,000, its two-county metro area i",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
"CNN -- Mitt Romney promised Monday to restore U.S. foreign policy to a traditional role dating back decades, based on exerting global influence through military and economic power, in a major speech two weeks before he debates President Barack Obama on international issues. In the address at the Virginia Military Institute, Romney argued that Obama is failing to provide the global leadership needed and expected by the rest of the world, especially key allies such as Israel. Romney cited recent protests and ",Diplomacy|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_cnn_full
"Grieving families cremate dead after Assam bombing Reuters Reuters - Grieving relatives on Monday cremated victims, mostly women and children, of a separatist bombing in northeastern India, while hundreds of angry people rallied against the rising bloodshed.",International|WorldNews,Politics,ag_news
arunachal indian army showcases combat readiness in dibang shakti,Defence|Defense|IndianArmy|NationalSecurity,Defense,hf_bulk_hf_finance_42k
No phone signal on your train? There may be a fix - by 2028 - BBC News Network Rail signs a deal which it says will lead to an improvement to phone connectivity on trains and stations.,Economy,Business,bbc
fighting indian state itself remark sambhal court asks rahul gandhi to reply by may 7,IndianPolitics|leadertheoppositionintheloksabha|rahulgandhi|sambhal,Places,hf_bulk_hf_finance_42k
"Dalian Shide players storm off pitch as Chinese football worries deepen AFP AFP - Football powerhouse Dalian Shide abandoned a match against Shenyang Jinde in protest at the referee Sunday, confronting China's embattled Super League with yet another crisis.",International|WorldNews,Politics,ag_news
"Ukip has been revealed as the laziest party in the whole of Europe, missing more than one in three votes in Brussels. Nigel Farage s MEPs turned up for just 61.1 per cent of votes, putting them at the bottom of a league table of 76 parties from across the EU. David Cameron has urged voters to back the Tories in next week s European elections, because his MEPs will turn up and vote for Britain . An analysis of voting records in the European Parliament reveals Ukip MEPs turn up for fewer votes than any other ",Democracy|Elections|IndianPolitics|LokSabha|Parliament|sports,Sports,hf_bulk_hf_cnn_full
"Sensex and Nifty initially rose on April 25, 2025, aided by foreign funds. The indices later declined, pulled down by Axis Bank's performance.",Economy|IndianEconomy|Nifty|Sensex|StockMarket,Economy,hf_bulk_hf_sentiment
"Perth-based Peak Resources said a site on the Wilton complex, near Redcar, had been earmarked for the development. The refinery would process minerals for use in a range of products including mobile phones, wind turbines and automotive parts. The company said the devaluation of sterling since the EU referendum had made the project more cost-effective. The Wilton site is already home to several major chemical companies. If the proposals are approved by planners, production could start in 2019, the company sa",IndianEconomy|MonetaryPolicy|RBI,Business,hf_bulk_hf_xsum
"Mr Hunt told the BBC that while he had had differences with party leader Jeremy Corbyn in the past that wasn't the spur for stepping down. The spur was the incredible opportunity of the job, he said. Labour leader Mr Corbyn said he wished him well and was confident Labour would hold the Stoke-on-Trent Central seat. Asked if he was secretly pleased that an MP who has been critical of his leadership was going, Mr Corbyn said No, I don't want anyone to resign, I don't want to lose MPs but he has taken this pos",Democracy|Elections|INCvsSP|IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_xsum
"By . John Mcgarry . Armchair viewers are set for a TV bonanza next season after Hibs relegation added further spice to the Championship. The Easter Road club s humiliating defeat on penalties to Hamilton confirmed they will fight it out with Hearts and Rangers in the second tier for the one automatic promotion place on offer. And, in light of Sunday s drama, Sportsmail understands that several TV companies are now vying for the right to screen additional matches from what promises to be Scotland s most comp",IPLMatch|RRvsMI,Business,hf_bulk_hf_cnn_full
"There is no official word on the cause of death. The prince had had a number of surgeries in recent years. He was the kingdom's foreign minister for 40 years, before retiring in April. Arab League chief Nabil al-Arabi said the world had lost a noble diplomat. Analysts say he was widely respected, and navigated through decades of turbulence in the Middle East. He was regarded as the public face and voice of a country that preferred to conduct its diplomacy discreetly. Prince Saud al Faisal was a man of great",Diplomacy|ForeignPolicy|Geopolitics|IPLMatch|RRvsMI,Geopolitics,hf_bulk_hf_xsum
us producer inflation unexpectedly falls in first drop since april,Economy|IndianEconomy|StockMarket,Economy,hf_bulk_hf_finance_42k
Scottish Budget presents huge challenges for SNP - BBC News Finance Secretary Shona Robison is preparing to set out her spending plans for next year.,IndianPolitics,Politics,bbc
kkr vs lsg 11 ipl 2025 today match knight riders vs super giants dream 11 predictions rishabh pant ajinkya rahane digvesh rathi angkrish raghuvanshi,IPLMatch|KKRvsLSG|ajinkyarahane|angkrishraghuvanshi|hallabol|mi|mumbaiindians|paltan|rajasthanroyals|rishabhpant|rr|sports,Sports,hf_bulk_hf_finance_42k
"The police officer seen on video punching a woman at a Philadelphia street party has been suspended for 30 days beginning Thursday with the intent to dismiss. Police Commissioner Charles Ramsey took what police call 'commissioner's direct action' on Wednesday in the case of Highway . Patrol Lt Jonathan D. Josey II, 40, following Sunday's events during a festival associated with the city's Puerto Rican Day parade. Ramsey described the incident, captured in the YouTube video, as very troubling and he thought ",ArtsAndCulture|Development|Heritage|IndianCulture|SmartCities,Infrastructure,hf_bulk_hf_cnn_full
"Speaking in Paris, the prime minister said it was his firm conviction' that the UK should join air strikes in Syria but the decision would be up to MPs. He said he would set out his case to Parliament this week ahead of a vote expected before Christmas. The UK is making its Akrotiri airbase in Cyprus available to the French. As France pushes for a stronger international coalition against IS in the wake of the terror attacks in Paris, which have left 130 people dead, the French President said his country wou",IPLMatch|IndianPolitics|LokSabha|Parliament|RRvsMI|sports,Sports,hf_bulk_hf_xsum
"TikTok Awards Roll your eyes if you want, I'm a star' says nominee - BBC News The UK's first TikTok Awards sees 72 creators, who have a combined follower count of over 101m, nominated.",Culture|Entertainment,Entertainment,bbc
democracy under attack in india says rahul gandhi in colombia,IndianPolitics|leadertheoppositionintheloksabha|rahulgandhi,Politics,hf_bulk_hf_finance_42k
"Q4 Results 2024 Updates ABB India, Bank of Baroda, Cipla, Tata Motors, Kalyan Jewellers, Aarti Industries more announced earnings - financialexpress.com",IndianBusiness|TataGroup,General,hf_bulk_hf_finance_42k
"Last season 39 s MVP to miss three games SEATTLE -- Seattle Storm forward Lauren Jackson, last season 39 s WNBA most valuable player, will miss the next three games while she visits her seriously ill grandmother in Australia.",Sports,Sports,ag_news
What The Justice Department Finds When It Investigates City Police Is Truly Disturbing What might they find if they investigated more city police departments?,IndianEconomy|MonetaryPolicy|RBI,Politics,hf_bulk_hf_huffpost
"BYTE OF THE APPLE Steven P. Jobs loves the Beatles. He plays the Liverpool quartet 39 s songs at Apple expositions, and the CEO of Apple Computer AAPL has even compared his own management team to the Fab Four.",Digital|Technology,Technology,ag_news
bollywood or hollywood may not see another amitabh bachchan rajinikanth arnold schwarzenegger tom cruise or michael jackson actor model milind soman explains why,Bollywood|IndianCinema|amitabhbachchan|bollywood|hindifilm|indiancinema|kannadacinema|kollywood|malayalamcinema|milindsoman|mollywood|rajinikanth|sandalwood|tamilcinema|tamilfilm|telugucinema|telugufilm|tollywood,Entertainment,hf_bulk_hf_finance_42k
"CNN -- Myanmar opposition leader Aung San Suu Kyi was sworn in Wednesday as a lawmaker for the first time, a key step in the country's recent shift toward democracy after decades of repressive military rule. Suu Kyi, a pro-democracy campaigner who spent years under house arrest, traveled to the parliament in the capital, Naypyidaw, to take up the seat she won in elections last month. It was a historic moment for the Nobel laureate, who has spent decades campaigning for, and being deprived of, human rights i",Democracy|Disasters|Elections|IPLMatch|IndianPolitics|LokSabha|NaturalDisaster|Parliament|RRvsMI|Weather,Disasters,hf_bulk_hf_cnn_full
"Vijay 126 was dropped on 66 and Pujara 124 successfully reviewed an lbw decision on 86 in a stand of 209. After Pujara slashed Ben Stokes to slip, Vijay and Amit Mishra fell in the final two overs to give England the breakthroughs they deserved. India closed on 319-4, 218 behind, with Virat Kohli unbeaten on 26. The late wickets, to Adil Rashid and Zafar Ansari respectively, were just reward for an England side that stuck to their task on a surface that only began to offer greater assistance to the spinners",IndVsEng|amitmishra|dc|delhicapitals|orangearmy|playbold|rcb|royalchallengersbengaluru|sports|srh|sunrisershyderabad|viratkohli|yehai,Sports,hf_bulk_hf_xsum
"CNN -- Maria Sharapova was forced to call on all her resilience to ensure her place in the semifinals of the French Open Tuesday. The World No.8 endured a nightmare opening set, losing it 6-1 to Spain's Garbine Muguruza, before launching an impressive fightback. Sharapova, who was beaten in last year's final, won the second set 7-5 before taking the decider 6-1. The Russian, who won at Roland Garros in 2012, will now face Canada's rising star Eugenie Bouchard. I came across a player playing with such confid",IPLMatch|IndianEconomy|MonetaryPolicy|RBI|RRvsMI,General,hf_bulk_hf_cnn_full
"Italian Minister in Bid to Free Hostages Italian Foreign Minister Franco Frattini will travel to the Mideast in an effort to free two female aid workers taken hostage in Iraq, the ministry announced today.",International|WorldNews,Politics,ag_news
bjp sees ljps posturing as a bargaining ploy in bihar seat sharing,BJP|IndianPolitics,Places,hf_bulk_hf_finance_42k
Australia v India Jasprit Bumrah strikes late but hosts on top in Sydney - BBC Sport Australia dismiss India for 185 on day one of their series decider but a fired-up Jasprit Bumrah strikes with the final ball of the day to boost the tourists late on.,IndVsAus|Sports|jaspritbumrah|sports,Sports,bbc
"Adrian Ramsay GDP focus not way to fairer society, says Greens co-leader - BBC News Adrian Ramsay says economic growth statistics do not capture how well the economy works for people.",Economy|IndianEconomy|IndianPolitics|StockMarket,Politics,bbc
Congress Acts on ISIS Congress Acts on ISIS,IndianPolitics,Politics,hf_bulk_hf_huffpost
"CNN -- A British woman touring India dropped from her hotel room's balcony to the one below to escape the hotel's owner, who had been trying to enter her room, police said Tuesday. The owner was arrested on a harassment complaint, police said. A police official initially told CNN the owner was suspected of attempted rape, but Agra District Police Chief Subhash Dubey later said the woman was complaining only of harassment. Doctors say the woman, traveling alone in Agra, might have ligament injuries but no fr",Crime|GenderViolence|Rape|SocialIssues|agra,Crime,hf_bulk_hf_cnn_full
"Cipla's stock price increased by 3.08 after two days of decline. The broader Pharmaceuticals sector gained 2.05 , aligning with Sensex's rise.",Economy|IndianEconomy|Sensex|StockMarket,Economy,hf_bulk_hf_sentiment
Australian PM Howard calls general election on October 9 AFP AFP - Australian Prime Minister John Howard called a general election for October 9 with his conservative government trailing well behind the opposition Labor Party in opinion polls.,Democracy|Elections|IndianPolitics|International|WorldNews,Politics,ag_news
"WASHINGTON CNN -- When Rep. Joe Wilson yelled You lie! at President Obama, the South Carolina Republican's political team quickly launched an online strategy to capitalize on the incident. Rep. Joe Wilson, R-South Carolina, shouts You lie! during President Obama's speech to Congress. Wilson's heated outburst came on the House floor as Obama addressed a joint session of Congress about health care. Within 12 hours, Wilson media consultant Brian Donahue had sketched out a plan that included buying ads on Googl",IndianPolitics,General,hf_bulk_hf_cnn_full
"By . Helen Roberts . PUBLISHED . 07 30 EST, 6 February 2013 . . UPDATED . 07 30 EST, 6 February 2013 . Blushing bride Laxmi Sargara looks delighted on her second wedding day after her first marriage - performed when she was just one - was annulled . A child bride, who hit international headlines after being the first in India to annul her marriage, has wed for the second time. Laxmi Sargara, now 19, happily exchanged vows with Mahendra Sargara, 23, at a traditional Hindu ceremony . Around 150 people, includ",IPLMatch|RRvsMI|bollywood|hindifilm|indiancinema|jodhpur,Places,hf_bulk_hf_cnn_full
"Dent tops Luczak to win at China Open Taylor Dent defeated Australian qualifier Peter Luczak 6-3, 6-2 in a rain-delayed first-round match at the China Open on Tuesday. In another completed match before rain postponed play, Israel 39 s",Sports,Sports,ag_news
